F958.6;I2952;5;Ausseneinheit: Druck nach Verdichter zu hoch;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F958.7;I2952;6;Ausseneinheit: Druck nach Verdichter zu hoch;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F958.8;I2952;7;Ausseneinheit: Druck nach Verdichter zu hoch;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959;D1245;0;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.1;I2953;0;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.2;I2953;1;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.3;I2953;2;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.4;I2953;3;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.5;I2953;4;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.6;I2953;5;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.7;I2953;6;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F959.8;I2953;7;Ausseneinheit: Druck vor Wärmetauscher zu niedrig;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960;D1246;0;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.1;I2954;0;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.2;I2954;1;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.3;I2954;2;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.4;I2954;3;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.5;I2954;4;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.6;I2954;5;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.7;I2954;6;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F960.8;I2954;7;Ausseneinheit: Keine Kommunikation zum Inverter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961;D1247;0;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.1;I2955;0;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.2;I2955;1;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.3;I2955;2;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.4;I2955;3;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.5;I2955;4;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.6;I2955;5;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.7;I2955;6;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F961.8;I2955;7;Ausseneinheit: Überstrom Verdichter;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964;D1248;0;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.1;I2956;0;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.2;I2956;1;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.3;I2956;2;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.4;I2956;3;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.5;I2956;4;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.6;I2956;5;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.7;I2956;6;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F964.8;I2956;7;Ausseneinheit: DC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965;D1249;0;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.1;I2957;0;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.2;I2957;1;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.3;I2957;2;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.4;I2957;3;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.5;I2957;4;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.6;I2957;5;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.7;I2957;6;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F965.8;I2957;7;Ausseneinheit: AC Über- oder Unterspannung;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966;D1250;0;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.1;I2958;0;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.2;I2958;1;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.3;I2958;2;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.4;I2958;3;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.5;I2958;4;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.6;I2958;5;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.7;I2958;6;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F966.8;I2958;7;Ausseneinheit: Außengerät und Innengerät nicht kompatibel;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967;D1251;0;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.1;I2959;0;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.2;I2959;1;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.3;I2959;2;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.4;I2959;3;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
F967.5;I2959;4;Ausseneinheit: Kommunikationsfehler;Inverter: Safety switched off moment (STO);Onduleur: Arrêt sûr du couple (STO);Invertitore: Sicuro spento momento (STO);Inversor: Apagado seguro momento (STO);Invertteri: Turvallin suljettu hetki (STO);Inversor: Fechamento seguro momento (STO);Omvormer: Veilige uitschakeling moment (STO);Inverter: Sikker avstenging øyeblikk (STO);Inverter: Säker avstängning ögonblik (STO);;
